host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Lawrence Hill,51.44693,-2.57486,Entire home/apt,2.0,1.0,1 bath,1.0,3.0,1.0,1125.0,2.0,1125.0,21.0,347.0,19.0,f,67.0,0.0
2021-07-23,,within an hour,100%,100%,t,1.0,f,f,Ashley,51.46677,-2.5856,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,5.0,1.0,5.0,10.0,10.0,54.0,f,1.0,1.0
2017-08-08,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,St George West,51.45864,-2.54423,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,7.0,1.0,7.0,16.0,73.0,416.0,f,1.0,1.0
2015-12-29,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Avonmouth & Lawrence Weston,51.48375,-2.67431,Entire home/apt,1.0,1.0,1 bath,1.0,1.0,28.0,730.0,12.0,1125.0,0.0,57.0,35.0,f,2.0,1.0
2018-08-18,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Clifton Down,51.46291,-2.61299,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,265.0,3.0,265.0,0.0,196.0,339.0,f,1.0,0.0
2024-03-29,,within an hour,100%,85%,f,11.0,f,t,Lawrence Hill,51.45732366684042,-2.580900077763108,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,20.0,365.0,20.0,365.0,30.0,90.0,0.0,t,1.0,0.0
2015-12-18,"Bristol, United Kingdom",within an hour,100%,97%,f,33.0,t,t,Redland,51.47589,-2.61119,Entire home/apt,4.0,2.0,2 baths,2.0,6.0,7.0,365.0,3.0,365.0,0.0,21.0,3.0,t,26.0,0.0
2023-10-30,,within an hour,100%,100%,,2.0,t,t,Central,51.45324,-2.59622,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,1.0,365.0,1.0,365.0,15.0,79.0,7.0,t,1.0,0.0
2018-10-14,"England, United Kingdom",,,,f,1.0,t,t,Windmill Hill,51.44040496767316,-2.5770468326441227,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,90.0,1.0,90.0,0.0,6.0,0.0,f,1.0,0.0
2023-03-25,"Chippenham, United Kingdom",within an hour,100%,99%,f,11.0,t,t,Ashley,51.46189,-2.58404,Entire home/apt,5.0,1.0,1 bath,2.0,4.0,1.0,365.0,2.0,365.0,30.0,270.0,9.0,t,2.0,0.0
2017-02-15,"Bristol, United Kingdom",within an hour,100%,64%,f,3.0,t,t,Knowle,51.43436,-2.57755,Private room,1.0,1.0,1 private bath,5.0,1.0,2.0,5.0,2.0,5.0,30.0,90.0,0.0,f,3.0,1.0
2014-06-30,"Bristol, United Kingdom",within a day,80%,73%,t,1.0,t,t,Knowle,51.43632579166261,-2.5749402034290707,Private room,2.0,1.0,1 private bath,1.0,2.0,2.0,14.0,1.0,14.0,0.0,47.0,7.0,f,1.0,1.0
2018-08-20,"Bristol, United Kingdom",,,,f,1.0,t,t,Henbury & Brentry,51.5,-2.5930562,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,25.0,1.0,1125.0,26.0,361.0,3.0,t,1.0,1.0
2014-08-03,"London, United Kingdom",within an hour,100%,73%,f,9.0,t,t,Clifton Down,51.45808,-2.61149,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,2.0,365.0,21.0,356.0,17.0,f,6.0,0.0
2016-03-28,"Bristol, United Kingdom",,,73%,f,2.0,t,t,Henbury & Brentry,51.5,-2.61916,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,17.0,352.0,18.0,t,2.0,2.0
2017-04-21,"Bristol, United Kingdom",within a day,100%,91%,t,4.0,t,t,Central,51.46104,-2.59364,Entire home/apt,2.0,1.5,1.5 baths,1.0,0.0,4.0,60.0,4.0,60.0,28.0,355.0,47.0,f,2.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Clifton,51.45412,-2.61938,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,999.0,30.0,365.0,91.0,f,30.0,0.0
2014-02-02,"Bristol, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Knowle,51.42945,-2.56371,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,35.0,2.0,1125.0,11.0,329.0,452.87,f,2.0,0.0
2017-10-22,"Bristol, United Kingdom",within an hour,100%,94%,t,1.0,t,t,Bedminster,51.43727,-2.60452,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,1125.0,2.0,1125.0,22.0,326.0,130.0,f,1.0,1.0
2015-06-14,"London, United Kingdom",within an hour,100%,100%,f,3.0,t,t,Knowle,51.4370356,-2.5722554,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,365.0,5.0,280.0,18.0,f,1.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Lawrence Hill,51.45629,-2.57759,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,1125.0,1.0,2.0,21.0,253.0,276.0,t,47.0,0.0
2021-11-11,"London, United Kingdom",within a day,100%,50%,f,2.0,t,f,Hillfields,51.47423778395053,-2.535898118644816,Private room,2.0,2.0,2 baths,1.0,1.0,22.0,46.0,22.0,46.0,18.0,353.0,0.0,f,1.0,1.0
2023-02-21,"Clifton, United Kingdom",within an hour,100%,99%,t,3.0,t,t,Clifton,51.45242,-2.62388,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,30.0,1.0,30.0,21.0,265.0,82.0,t,2.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Ashley,51.46060180664063,-2.589262008666992,Entire home/apt,2.0,2.0,2 baths,1.0,1.0,1.0,365.0,1.0,365.0,30.0,62.0,21.0,f,148.0,3.0
2018-02-06,"Bristol, United Kingdom",,,100%,f,1.0,t,t,Easton,51.45773180033291,-2.556546336887382,Entire home/apt,4.0,1.0,1 bath,2.0,1.0,10.0,42.0,10.0,42.0,0.0,211.0,1.0,f,1.0,0.0
2024-09-23,,within an hour,100%,91%,f,1.0,f,t,Ashley,51.4673544,-2.5827281,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,365.0,21.0,119.0,4.0,f,1.0,0.0
2015-06-03,"Bristol, United Kingdom",,,0%,f,1.0,t,f,St George Central,51.4633058,-2.52,Entire home/apt,2.0,1.0,1 bath,0.0,2.0,1.0,365.0,1.0,365.0,29.0,89.0,2.0,f,1.0,0.0
2016-04-20,"Bristol, United Kingdom",within an hour,100%,76%,t,2.0,t,t,Clifton,51.451144,-2.6177281,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,7.0,1.0,7.0,15.0,49.0,81.0,f,2.0,0.0
2022-08-24,,within an hour,100%,77%,t,2.0,t,t,Frome Vale,51.4817054881106,-2.528112083673477,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,90.0,1.0,90.0,26.0,359.0,60.0,f,2.0,0.0
2017-03-26,"Bristol, United Kingdom",within a few hours,100%,83%,t,3.0,t,t,Cotham,51.46253,-2.60309,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,1125.0,2.0,1125.0,9.0,280.0,20.0,f,3.0,3.0
2017-07-19,"England, United Kingdom",within a few hours,100%,100%,f,1.0,t,t,Ashley,51.4639304,-2.5873549,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,22.0,357.0,4.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Clifton,51.46234054049773,-2.617390352700776,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,28.0,360.0,3.0,t,67.0,0.0
2020-10-18,"Bristol, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Lockleaze,51.48433,-2.5774,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,11.0,212.0,51.0,f,1.0,1.0
2013-08-22,"Bristol, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Clifton,51.4512424,-2.616867,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,60.0,2.0,60.0,3.0,56.0,78.0,f,1.0,0.0
2019-11-20,,within an hour,94%,100%,f,210.0,t,t,Clifton,51.45051,-2.61144,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,1.0,1125.0,1.0,1125.0,29.0,364.0,0.0,t,2.0,0.0
2015-05-15,United Kingdom,within an hour,85%,100%,f,40.0,t,t,Frome Vale,51.48931349999999,-2.5408615,Entire home/apt,7.0,2.0,2 baths,4.0,4.0,1.0,365.0,1.0,365.0,29.0,360.0,3.0,t,1.0,0.0
2025-01-19,"Bristol, United Kingdom",within an hour,100%,100%,f,3.0,t,t,Central,51.45413702053802,-2.5956675419513893,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,1.0,365.0,1.0,365.0,19.0,112.0,0.0,t,3.0,0.0
2023-06-14,,within an hour,100%,100%,t,1.0,t,t,Bishopston & Ashley Down,51.48139,-2.58747,Entire home/apt,8.0,3.5,3.5 baths,5.0,5.0,2.0,1125.0,1.0,365.0,7.0,329.0,63.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Cotham,51.4682256,-2.5924506,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,365.0,11.0,330.0,8.0,t,148.0,3.0
2022-11-30,,within an hour,100%,100%,f,14.0,t,t,Clifton,51.45624,-2.61062,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,1.0,365.0,1.0,731.0,18.0,160.0,1.0,t,14.0,0.0
2014-04-07,"London, United Kingdom",,,,f,1.0,t,t,Ashley,51.46989,-2.57971,Entire home/apt,5.0,3.0,3 baths,3.0,2.0,3.0,1125.0,3.0,1125.0,0.0,138.0,26.0,f,1.0,0.0
2015-10-07,"Bristol, United Kingdom",,,,f,1.0,t,t,Brislington East,51.45494,-2.54445,Private room,1.0,1.0,1 shared bath,1.0,1.0,5.0,1125.0,5.0,1125.0,28.0,363.0,31.0,f,1.0,1.0
2012-07-11,"Bristol, United Kingdom",within an hour,100%,100%,f,6.0,t,t,Cotham,51.46418279533516,-2.592986022216344,Entire home/apt,3.0,1.0,1 bath,1.0,1.0,3.0,100.0,3.0,1125.0,23.0,331.0,4.0,t,5.0,0.0
2015-05-07,"Bristol, United Kingdom",within an hour,100%,100%,t,14.0,t,t,Central,51.45457,-2.59276,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,31.0,1.0,1125.0,12.0,300.0,218.0,f,11.0,5.0
2022-08-24,,within an hour,100%,77%,t,2.0,t,t,Frome Vale,51.48167270808957,-2.528098002076149,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,180.0,1.0,180.0,25.0,339.0,57.0,f,2.0,0.0
2021-06-08,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Ashley,51.46031,-2.58491,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,7.0,1.0,1125.0,10.0,10.0,33.0,f,1.0,1.0
2016-02-06,"Bristol, United Kingdom",within a few hours,100%,94%,t,2.0,t,t,Lockleaze,51.48216,-2.57397,Entire home/apt,4.0,1.5,1.5 baths,2.0,3.0,2.0,14.0,2.0,14.0,0.0,57.0,3.0,f,2.0,1.0
2024-09-09,,within an hour,100%,97%,f,2.0,f,t,Hillfields,51.47527582673606,-2.52,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,14.0,1.0,14.0,26.0,44.0,30.0,f,2.0,1.0
2014-02-23,,within a day,100%,49%,t,2.0,t,t,Clifton,51.45915,-2.62554,Private room,2.0,1.0,1 shared bath,1.0,,1.0,1125.0,1.0,1125.0,0.0,197.0,15.0,f,2.0,2.0
2022-02-10,,within a few hours,100%,,f,1.0,t,t,Clifton,51.45124668305736,-2.622779669436931,Entire home/apt,6.0,2.0,2 baths,3.0,3.0,4.0,365.0,4.0,365.0,23.0,160.0,0.0,f,1.0,0.0
2023-08-02,,within an hour,90%,98%,t,7.0,t,t,Eastville,51.47375353419304,-2.550550741277667,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,4.0,365.0,4.0,365.0,29.0,360.0,2.0,t,3.0,0.0
2017-01-02,"Bristol, United Kingdom",a few days or more,0%,0%,f,2.0,t,t,Eastville,51.47823,-2.53993,Entire home/apt,6.0,2.5,2.5 baths,4.0,6.0,5.0,1125.0,5.0,1125.0,0.0,74.0,3.0,f,2.0,1.0
2015-09-29,"Bristol, United Kingdom",within a day,100%,93%,f,5.0,t,t,Ashley,51.46738,-2.58057,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,3.0,1125.0,3.0,1125.0,21.0,81.0,52.0,f,5.0,0.0
2019-06-09,"Bristol, United Kingdom",within an hour,100%,100%,t,4.0,t,t,Hengrove & Whitchurch Park,51.41231,-2.56547,Entire home/apt,6.0,1.0,1 bath,3.0,3.0,2.0,14.0,2.0,1125.0,26.0,251.0,103.0,t,3.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Southville,51.44266,-2.60762,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,2.0,1125.0,2.0,2.0,15.0,70.0,63.0,t,47.0,0.0
2022-03-10,,a few days or more,25%,100%,f,1.0,t,t,Lockleaze,51.47742787903416,-2.56248710034289,Private room,1.0,4.0,4 baths,1.0,1.0,1.0,365.0,1.0,365.0,30.0,364.0,2.0,f,1.0,1.0
2023-06-13,,within an hour,100%,97%,t,5.0,t,f,Ashley,51.46626,-2.58313,Entire home/apt,10.0,2.0,2 baths,5.0,9.0,7.0,365.0,3.0,365.0,10.0,200.0,12.0,f,2.0,0.0
2015-07-22,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,f,Westbury-on-Trym & Henleaze,51.48711,-2.6059,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,5.0,31.0,5.0,1125.0,17.0,108.0,286.0,f,1.0,0.0
2019-10-22,"Bristol, United Kingdom",,,81%,t,3.0,t,t,Bishopsworth,51.42733,-2.60925,Private room,2.0,1.0,1 shared bath,1.0,1.0,4.0,45.0,4.0,45.0,30.0,365.0,24.0,f,3.0,3.0
2021-11-01,,within an hour,100%,53%,f,1.0,f,t,Bedminster,51.43871069999999,-2.6115159,Entire home/apt,6.0,2.0,2 baths,3.0,4.0,2.0,365.0,2.0,365.0,6.0,20.0,7.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Cotham,51.462,-2.60195,Entire home/apt,6.0,2.0,2 baths,2.0,3.0,1.0,1125.0,1.0,1125.0,0.0,288.0,10.0,f,67.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Lawrence Hill,51.45823,-2.57775,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1125.0,24.0,354.0,184.0,t,47.0,0.0
2013-03-21,"Bristol, United Kingdom",within an hour,100%,99%,f,14.0,t,t,Horfield,51.492380452432,-2.592206668904602,Private room,2.0,0.5,Shared half-bath,1.0,1.0,5.0,365.0,5.0,365.0,6.0,220.0,2.0,t,11.0,7.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Southville,51.44349,-2.59043,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,2.0,1125.0,2.0,2.0,24.0,124.0,423.0,t,47.0,0.0
2015-07-02,,within an hour,100%,99%,t,1.0,t,t,Ashley,51.46904,-2.57532,Entire home/apt,6.0,2.0,2 baths,2.0,3.0,1.0,21.0,1.0,30.0,8.0,264.0,321.0,f,1.0,0.0
2021-07-03,"Cheltenham, United Kingdom",within an hour,83%,100%,f,15.0,t,t,Hotwells & Harbourside,51.451256,-2.607805,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,28.0,2.0,1125.0,25.0,351.0,38.0,t,15.0,0.0
2022-11-30,,within an hour,100%,100%,f,14.0,t,t,Clifton,51.45595,-2.6115,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,1.0,365.0,1.0,731.0,15.0,170.0,18.0,t,14.0,0.0
2014-01-08,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Brislington West,51.44143,-2.55061,Entire home/apt,10.0,2.0,2 baths,5.0,5.0,2.0,14.0,2.0,14.0,0.0,12.0,27.0,f,1.0,0.0
2022-09-02,,within an hour,100%,95%,f,26.0,t,t,Southville,51.44361,-2.60533,Entire home/apt,5.0,1.0,1 bath,3.0,3.0,2.0,180.0,2.0,1125.0,11.0,185.0,34.0,f,2.0,0.0
2016-10-25,"Bristol, United Kingdom",within an hour,91%,99%,f,5.0,t,t,Ashley,51.46344,-2.58525,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,30.0,1.0,1125.0,5.0,54.0,184.0,t,5.0,2.0
2013-11-28,"Bristol, United Kingdom",within an hour,100%,100%,f,2.0,t,t,Clifton,51.45672,-2.6149,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,3.0,1125.0,2.0,1125.0,17.0,64.0,27.0,f,1.0,0.0
2017-09-07,"Pembrokeshire, United Kingdom",within an hour,100%,99%,f,9.0,t,t,Cotham,51.46223,-2.60083,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,90.0,2.0,90.0,0.0,318.0,64.0,f,4.0,4.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.45908341216772,-2.6076031237952773,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,365.0,18.0,346.0,9.0,t,67.0,0.0
2016-11-09,"London, United Kingdom",within a day,100%,75%,t,1.0,t,t,Ashley,51.46388131245152,-2.58935594973754,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,29.0,2.0,29.0,27.0,87.0,8.0,f,1.0,0.0
2021-02-09,"England, United Kingdom",,,,f,1.0,t,t,Southmead,51.5,-2.595486156642437,Entire home/apt,7.0,2.0,2 baths,3.0,6.0,3.0,28.0,3.0,28.0,21.0,30.0,0.0,f,1.0,0.0
2019-01-22,"Bristol, United Kingdom",within an hour,100%,75%,f,2.0,t,t,Avonmouth & Lawrence Weston,51.49295,-2.649,Private room,1.0,1.0,1 shared bath,1.0,1.0,3.0,30.0,3.0,30.0,18.0,78.0,72.0,f,2.0,2.0
2016-10-27,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Redland,51.4725,-2.60965,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,1125.0,11.0,261.0,195.0,f,1.0,0.0
2014-09-14,"London, United Kingdom",,,0%,f,1.0,t,t,Easton,51.46712,-2.55438,Private room,1.0,1.0,1 shared bath,1.0,1.0,3.0,14.0,2.0,14.0,0.0,292.0,0.0,f,1.0,1.0
2020-01-30,,within an hour,100%,99%,f,1.0,t,t,Easton,51.46465,-2.55713,Entire home/apt,5.0,1.0,1 bath,2.0,3.0,2.0,1125.0,1.0,365.0,6.0,330.0,159.0,t,1.0,0.0
2016-08-16,"Bristol, United Kingdom",within a day,100%,98%,t,3.0,t,t,Westbury-on-Trym & Henleaze,51.48254,-2.60131,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,3.0,7.0,3.0,7.0,16.0,76.0,110.0,f,2.0,2.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,3.0,326.0,0.0,t,148.0,3.0
2016-02-03,"Bristol, United Kingdom",within a few hours,100%,99%,f,6.0,t,t,Eastville,51.47364,-2.56017,Private room,1.0,2.0,2 shared baths,1.0,1.0,5.0,1125.0,5.0,1125.0,27.0,87.0,65.0,f,6.0,6.0
2015-10-21,"Bristol, United Kingdom",within an hour,100%,97%,t,1.0,t,t,Southville,51.44264,-2.60369,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,2.0,10.0,2.0,10.0,21.0,61.0,295.0,f,1.0,0.0
2020-01-15,"England, United Kingdom",within an hour,100%,100%,f,2.0,t,t,Southville,51.44545,-2.59497,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,90.0,2.0,1125.0,14.0,178.0,66.0,f,2.0,0.0
2013-05-12,"Bristol, United Kingdom",,,,f,1.0,t,t,Clifton,51.45347,-2.61703,Private room,1.0,1.0,1 bath,1.0,1.0,2.0,2.0,2.0,2.0,30.0,90.0,11.0,f,1.0,1.0
2015-09-21,"London, United Kingdom",within an hour,100%,98%,t,11.0,t,t,Bedminster,51.435315164715554,-2.608778178691864,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,23.0,88.0,5.0,t,4.0,1.0
2018-06-10,"Southampton, United Kingdom",within an hour,100%,99%,t,36.0,t,t,Clifton,51.453864213605655,-2.621132768690586,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,2.0,365.0,2.0,365.0,6.0,129.0,44.0,t,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.4569251,-2.6180777,Entire home/apt,6.0,2.0,2 baths,3.0,3.0,2.0,365.0,1.0,1125.0,0.0,91.0,130.0,t,148.0,3.0
2022-01-05,,within an hour,84%,99%,f,210.0,t,t,Avonmouth & Lawrence Weston,51.5,-2.67387,Entire home/apt,6.0,2.0,2 baths,3.0,4.0,1.0,1125.0,1.0,5.0,29.0,364.0,0.0,t,3.0,0.0
2015-09-21,"London, United Kingdom",within an hour,100%,98%,t,11.0,t,t,Clifton,51.46,-2.61627,Private room,2.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,365.0,10.0,10.0,6.0,t,4.0,1.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.44994,-2.60312,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1.0,27.0,58.0,100.0,t,47.0,0.0
2018-01-16,"Bristol, United Kingdom",a few days or more,0%,40%,f,6.0,t,t,Horfield,51.49136,-2.58546,Private room,2.0,1.0,1 private bath,1.0,1.0,4.0,1125.0,4.0,1125.0,10.0,160.0,8.0,f,6.0,6.0
2021-09-15,"Fremington, United Kingdom",within an hour,100%,95%,t,5.0,t,t,Avonmouth & Lawrence Weston,51.4947242,-2.6653356,Entire home/apt,8.0,1.0,1 bath,4.0,7.0,1.0,365.0,2.0,1125.0,22.0,348.0,20.0,f,4.0,0.0
2023-12-12,,within an hour,100%,100%,t,1.0,t,t,Redland,51.4726173,-2.613366,Private room,2.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,365.0,13.0,70.0,21.0,t,1.0,1.0
2013-02-26,"Bristol, United Kingdom",,,0%,f,1.0,t,t,Easton,51.46461,-2.55971,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,1.0,20.0,1.0,20.0,0.0,176.0,75.0,f,1.0,1.0
2022-04-04,"Bristol, United Kingdom",within an hour,100%,100%,f,19.0,t,t,Central,51.4468159,-2.5987048,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,2.0,365.0,2.0,365.0,14.0,338.0,1.0,t,14.0,0.0
2016-10-30,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Hotwells & Harbourside,51.450126971845066,-2.6070037116834324,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,24.0,1.0,24.0,10.0,329.0,73.0,t,1.0,0.0
2017-08-17,"Bristol, United Kingdom",within an hour,90%,99%,t,2.0,t,t,Bishopsworth,51.42301,-2.63129,Entire home/apt,6.0,2.0,2 baths,4.0,4.0,2.0,30.0,2.0,1125.0,0.0,32.0,318.0,f,2.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.462547,-2.614085,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,312.0,20.0,f,148.0,3.0
2017-09-06,"England, United Kingdom",,,0%,f,1.0,t,t,Hartcliffe & Withywood,51.4091,-2.60805,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,365.0,2.0,365.0,29.0,269.0,0.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Hotwells & Harbourside,51.449651,-2.6152811,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,45.0,1.0,45.0,5.0,292.0,31.0,t,148.0,3.0
2016-02-28,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Windmill Hill,51.44212,-2.57952,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,4.0,60.0,1.0,1125.0,9.0,212.0,102.0,f,1.0,0.0
2015-05-10,,within an hour,96%,7%,f,18.0,t,t,Lockleaze,51.48976115071292,-2.563980533272445,Entire home/apt,8.0,1.0,1 bath,4.0,7.0,7.0,365.0,7.0,365.0,30.0,365.0,0.0,f,1.0,0.0
2014-09-10,"Bristol, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Hotwells & Harbourside,51.44685,-2.61219,Private room,2.0,1.0,1 shared bath,1.0,1.0,2.0,28.0,1.0,1125.0,24.0,84.0,115.0,f,1.0,1.0
2015-10-12,"England, United Kingdom",within an hour,100%,98%,t,17.0,t,t,Henbury & Brentry,51.5,-2.619,Entire home/apt,7.0,2.0,2 baths,4.0,4.0,3.0,45.0,2.0,45.0,28.0,41.0,1.0,t,15.0,0.0
2023-01-06,,within a day,80%,23%,f,2.0,t,t,Easton,51.46656,-2.55606,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,2.0,365.0,2.0,365.0,0.0,195.0,10.0,f,2.0,1.0
2024-09-16,"Bristol, United Kingdom",,,100%,f,1.0,t,t,Westbury-on-Trym & Henleaze,51.484858775578566,-2.6108370744968643,Entire home/apt,3.0,1.0,1 bath,2.0,2.0,2.0,7.0,2.0,7.0,0.0,79.0,1.0,f,1.0,0.0
2013-08-07,"Bristol, United Kingdom",within a few hours,79%,33%,f,2.0,t,t,Easton,51.46975,-2.56471,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,730.0,1.0,730.0,14.0,58.0,64.0,f,2.0,1.0
2022-11-30,,within an hour,100%,100%,f,14.0,t,t,Lawrence Hill,51.45602,-2.57999,Entire home/apt,6.0,2.0,2 baths,2.0,4.0,1.0,365.0,1.0,731.0,16.0,152.0,9.0,t,14.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Central,51.45944,-2.60707,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,999.0,30.0,365.0,61.0,t,30.0,0.0
2013-06-21,"England, United Kingdom",within an hour,100%,88%,t,2.0,t,t,St George West,51.46268,-2.54005,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,4.0,90.0,3.0,1125.0,7.0,8.0,34.0,f,2.0,1.0
2018-04-07,"England, United Kingdom",,,,f,2.0,t,t,Redland,51.47464,-2.5949,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,730.0,2.0,730.0,12.0,12.0,18.0,f,2.0,1.0
